,Sentences,Sentiment
105,"The box is why I originally picked up this movie and the back is why I rented it. But I soon learned that I had been duped. I had thought this movie would be something like a Road Trip/Eurotrip/American Pie deal. But I was wrong. This movie is one of the dumbest I've seen in a long time. The unrated version teases you in to watching but will completely disappoint you. The acting was terrible and sound effects just gaudy. It appeared very low budget with the entire setting taking place in the same building. Go out and get Eurotrip or Road Trip instead. I can't believe National Lampoon put its name on this. DON'T BUY IT, DON'T RENT IT. Don't waste 2 hours of your life on this.",0
106,"""Chupacabra Terror"" is saved from a '1"" by the presence of Canadian cutie Chelan Simmons as the heroine. She is a delight to watch, from the front, back and side. Otherwise, what you have here is your standard monster movie, playing like a low-budget, shipboard version of THE RELIC. John Rhys-Davies plays the captain of the ship on which the monster is being transported. And the very nonscary monster is simply a man in a suit. He does commit about 100 senseless, gory killings, at least, so the body count in this one is pretty awesome. Formulaic, to say the least. I love the moment when Simmons ominously tells someone what chupacabra stands for: Goat eater! Oooohhh...scary!",0
107,"I haven't seen many movies worse than this one. The story line, the dialogues, the acting: it's horror! The story just jumps from a to b to c without any logical steps in between. Every time you think you've missed something, but no: that was the way it was intended to be. And why on earth is the character that Jenny Garth portrays so in love with that no-no loser guy (who actually now plays in the movie Cinderella Man with Russel Crow!)? O well, it's no Spielberg, of course... I have to write ten lines to get posted. This movie really isn't inspiring enough to write 10 lines! It's a romantic feel good movie with a lousy story, so if you're up for that: you'll have a ball.",0
108,"I'm a bit spooked by some of these reviews praising A.K.A. Not only do they sound as if they were written by the same person, but they contain all kinds of insider information that surely you could only find by reading the press book from cover to cover. Please don't tell me that the director is writing his own reviews as that would just be too sad to contemplate. Afraid I'm another one of those who hated the film and was surprised by its unapologetic amateurism. Great idea, shame about the execution. And it was most disconcerting to watch so many good actors (as well as some very bad ones including the leaden lead) all apparently thinking that they were appearing in a series of very different films. I wish that A.K.A. had been audacious, innovative or just simply interesting. Sadly it was like watching an unintentionally hysterical home video with arty aspirations. A missed opportunity.",0
109,"This is an excellent example of an entreatingly bad b-movie. There are worse movies than this one (Titanic for example), but this definitely shares the pile of steaming crap movies.OK this was apparently shot in Kansas City, which explains why everyone is so lame. The main guy looks like Steve Guttenberg, and is even more lame than him! I didn't even think that was possible! In fact, him and the main girl in the movie are responsible for the WORST DRAMA EVER! Its not just that there acting was waaaaaaaaay over-dramatic, well actually it was, of course the script was terrible which combines for a deadly one-two punch in bad terrible utterly unwatchable drama.The scarecrow, lets talk about him. The whistling you hear every time he's around is stupid, and obviously dubbed in. Now his costume, I cannot get over that - its a guy wearing burlap sacks and a stupid mask! I simply am dumbfounded, maybe if your 3 years old with brain damage you'd be scared of him/it.One of the characters, the token black guy actually, used the line: ""This might be a chance to earn my red wings"" when referring to trying to score with one of the girls on her period. Wow, um yea, that is the kind of dialogue you can look forward to.Oh, in the beginning when the scantily clad girl is running through the corn, why is it roped off? I'm pretty sure its not supposed to be evident, just one of the many obvious mistakes made throughout this 'film' Another is the bad dubbing for the musical number (yup thats right), there all at the beach, and the one dorkaziod gets up the courage to sing a song and play guitar for everyone, and its so obviously dubbed its funny. Thankfully, the scarecrow answers all our prayers and throws a spear right through the guy's chest when he's done singing. Overall the gore like that is pretty good, this is one of those films when you rooting for these people to be killed by the killer.OK, there's a scene where the 2 guys bury one of their friends in the sand, then stand up, whip out their peni, and urinate all over the guy in the sand. Who does this? Really, imagine it ""Hey, lets bury joe in the sand, then stand up and take out our genitals like its no big deal and pee on him"" In fact, this brings up the homo-eroticism in this film, what the hell? A good part of the beginning of this movie is the jocks standing around in there underwear in the locker room and corn field while there doing the hazing. What the hell is with that? Traditionally, in film and real life, jocks get the girls and nerds don't. That really doesn't make sense as all nerds think of is girls and sex, and apparently all jocks think of is sports and being around each other in their underwear, I don't get it.Lets get to the sex. As someone who watched this movie with me put it: ""I've never been so disgusted by heterosexual sex in my life"" and its true. If you like hot A cup action, or ugly old woman boobs, then this film is for you. I swear, they found a girl with the smallest breasts ever and this is who they get to do the nude scene?? Then the ugly old woman nurse shows her bouncy ones a couple of times, and man, I just didn't want to see that.Now, I have to talk about the timeline continuity to this film, thats what really is just bizarre. It starts in the daytime, then they all head to the cornfield, and within like 2 minutes its instantly dark middle of the night, when they drive off from there saying their going to the beach - its instantly day again, and apparently they stay at the beach until night again, and until day the next day. SO basically these events in the film cover 4 days, without any of the characters needing sleep or anything, its really weird.After the main killings have taken place, it flash forwards to '3 weeks later' and apparently none of these people actually care that they saw their friends brutally murdered! The surviving people literally pop some champaign! And thats when I realized the budget didn't go to the script, directing or acting, it all went to that freakin bottle of champaign.The ending. Stop reading now if you don't want the ending spoiled for you, it truly is enjoyable.OK, so the end takes place in a church, and the scarecrow put his soul inside the diabetes kid body, then he fights with the steve guttenberg lookalike guy, and he fights him with a b-movie version of the power the emperor had in star wars! I'm not kidding, its so stupid! So somehow, in the middle of the fight, the scarecrow's soul jumps bodies into the guttenberg jr. guy, and then with the last amount of will he has of his own, he impales himself on a cross in the church! Its awesome! Some blood, but whats even better is that the cross is obviously cardboard! You can see the bottom move off the ground! Wow, yea have fun watching.",0
110,This movie starts really good.After half of the movie it wraps to a religious Christian crap.Some really Christian with psycho problems are talking about good and believe in Christ - or you go to hell.Don't watch it - it's pure propaganda and its pure wrong ...This movie starts really good.After half of the movie it wraps to a religious Christian crap.Some really Christian with psycho problems are talking about good and believe in Christ - or you go to hell.Don't watch it - it's pure propaganda and its pure wrong ...,0
111,"A group of adventurers travel to the 'dark continent' to try and locate a lost heiress named Diana, who disappeared years before in a plane crash, and who is now believed to be living with a savage tribe that consider her to be their goddess.Once again, my search for sleazy, European cannibal movies has taken me deep into Jess Franco territorya seemingly endless cinematic wilderness swarming with sub-par scriptwriting, crawling with crap camera-work, and abundant with awful acting (Franco regular Lina Romay taking the prize this time for her pitiful performance as an ailing, elderly woman). It is here, in this hellish place, that I finally stumbled upon Diamonds of Kilimanjaro, an abysmal jungle-based exploitationer so stupefyingly bad that it took me three successive evenings to finish watching it.Tawdry and unrelentingly dull, even by Franco's standards, this wearisome piece of trash fails on almost every level: the story is a dreadfully dull derivative of Edgar Rice Burrough's Tarzan, albeit with a feminine twist; the film appears to have been filmed in the local botanical gardens, although grainy stock footage is poorly integrated into the film in a pointless effort to convince viewers that the action is really taking place in Africa; and the death scenes are virtually bloodless (Franco can usually be relied upon for some splatter, but despite initial appearances, this isn't a cannibal movie and it isn't that gory).Where the director does succeed, however, is in his casting of sexy young Katja Bienert as jungle jail-bait Diana. Running and leaping through the undergrowth in nothing but a skimpy loin-cloth, her curvaceous bod belying the fact that she was only sixteen at the time, this nubile beauty makes quite an impression. Franco also throws in some further nudity courtesy of Mari Carmen Nieto as treacherous traveller Lita (who gives us a glimpse of her untamed regions), and Aline Mess as topless warrior woman Noba, thus narrowly avoiding getting yet another rating of 1/10 from me (although I'm sure he'll be receiving plenty more in the futureI have loads of his films yet to see).",0
112,"It's times like these I truly wish I was a more avid reader of Clive Barker's literary repertoire, since very few things feel worse than not being able to fully comprehend a movie of this stunningly 'visual' caliber. Based on the novella ""Cabal"", the story of ""Nightbreed"" involves a behemothic amount of lavish and bizarre creatures and settings in an underground society of demonic ghouls. A normal guy becomes linked to the strange world, called Midian, through his dreams and his psychiatrist coerces him into believing he is responsible for a series of gruesome murders of families in recent months... Thinking this to be true, he retreats to Midian - located under a rural cemetery - where he is reluctantly accepted. The shrink, however, is right on Homeboy's heals with a diabolical scheme to whip out the community of Nightbreeds...Wanting so much to love this movie, I was very let down in the long run. I have regretfully not read the story so Barker's fantasy world and the purpose of it and all these monsters was horribly confusing and the premise was painfully uneven. I understand how the final cut was diced to hell and even Barker show's moderate dislike for the overall product, but I just didn't ""get"" it. Even if it is crucial to read the story, I feel like it should at least be translated to film in a way that it is still comprehensible for those unfamiliar with the literature. If ""Cabal"" is as convoluted as this film than Barker really milked a dead concept. Couldn't help but feel a bit bored after a while, especially when things started getting increasingly ridiculous (somewhere around the jail scene I realized just how bored I was) - like a police department fearlessly going to war with Midian like it happens every week! No one seems to think the idea of immortal monsters is a tad... strange. I DID like the visual effects and all that crazy sh*t that went on in Midian, especially that porcupine lady and that big headed SOB... Definitely an epic flick when you consider the massive quantity of effects and convincingly morbid decor. David Cronenberg fills his position well as the loony shrink with his cool zipper-head potato sack mask, but we ALL wish he had done some behind-the-camera work to help save this heap... So, if you have a boner for Clive Barker material and fully grasp what exactly Midian is, why they show the creatures during the opening title sequence (terrible idea!), and why these creatures reside there and how some punk kid shares a telekinetic link to it, you should probably check out ""Nightbreed"". I'll look for ""Cabal"" one of these days and hopefully gain some perspective... Or maybe I'll just forget this travesty completely... Until then, this is a poorly constructed and fairly tedious mess of a movie... Watch ""Hellraiser"" instead.",0
113,"This film truly was poor. I went to the theatre expecting something exciting, and instead was afforded the opportunity to hone my ""guess the next plot twist before it happens"" skills. Seriously, the plot was written with an extra thick crayon so everyone could see. Nothing was truly shocking. In fact, even the gore was met with such complete suspension of belief that it really didn't add up to much.The excessive wise cracking and cops talking shop at the crime scenes made it seem all the more phony. And the scene where Lambert's character is struggling with the clues and reaches his ""investigative epiphany"" goes to great lengths to indicate the level of intellect expected from the audience - little.Probably the most annoying aspect of the cinematography was the ""X-Files"" treatment: Every building in the film, whether it's the precinct building, or a house at noon, or a hospital, was suffering from a lack of any discernible lighting (not to mention a lack of 'patients' in the case of the hospital). I don't recall a single scene when someone flipped on a light switch. It sure would have been nice.Mr. Lambert really isn't an Oscar-grade actor, so I suppose you have to take this film for what it's worth. In the end, I've reached the conclusion that the only thing that would make this film seem more entertaining is to watch it after watching ""The Warriors"". Otherwise, you're left with an effort that is dull and unoriginal, and nowhere near the equal of films of the genre such as ""Silence of the Lambs"".",0
114,"A complete and utter waster of my precious two hours. The entire movie could have been made in less than 60 seconds by simply showing people getting coked up, a car crashing, people getting more coked up, people having sex, people crying, and people getting more coked up. The tagline for this movie should have read ""Come see how f*cked up our characters are! They're stoned! They're coke addicts! They're a mess! Who are these people? Do you really care? Does it matter? Just give us your money please, because we sure don't care about anything else!"" An absolutely terrible movie. It never went anywhere, you never got to know the characters (they never even said what these people did to earn such a big house and so much money and cars and coke), and it was just downright boring. You might like the movie a little more if you're a stoner yourself, but for the vast majority of us that aren't, this movie is a waste of film and of time.",0
115,"Robert Lansing plays a scientist experimenting with passing objects through solid matter, but he goes too far one night and unintentionally makes himself four-dimensional! Atomic-age fantasy is rather charming in a very cheesy way. Perhaps it was considered a thoughtful sci-fi in its time (with psychological overtones), yet seen today the film is mildly overbaked and naive; it's a camp-fest tailor-made for TV's late-late show. Wooden performances by Lansing and Lee Meriwether barely rate as one-dimensional, though Patty Duke (playing a cute brat pre-""Miracle Worker"") gets a colorful, memorable exit. ** from ****",0
116,"If this is not heavily featured on every list of ""what not to watch"", it should only be because those keeping that particular list are not aware of its existence, which, as long as that remains so, is the acceptable alternative. I'm not kidding you, this is a *bad* ""movie"". Joseph Meeker returns from the dead, with various vague, undefined supernatural powers, the most employed of which would seem to be appearing in new, increasingly comical-looking and ridiculous(and never scary or creepy... in general, when this goes for the latter of those, it winds up just being bizarre, and attempts at the former just don't work, period) outfits and stereotypes/archetypes, and he is portrayed by David Keith(whom I respect in... well, at least Daredevil), doing a more often than not terribly inconsistent(which could also have to do with script) and often over the top performance. A character or two have personalities so unbelievably irritating that they're painful to watch. The editing thinks it's considerably more clever than it really is(and what on Earth was with the red tint for the flashbacks?). Cinematography... oh, dear. Framing, coverage, effective use of angle(that one could be attributed some to editing, too, perhaps), please, guys, stop me when I say something you've ever heard about the existence of. As far as the technical side goes, this is a pretty lousy excuse for something more worthwhile to put in the projector than unexposed film. But why stop there? The plot is just poor. The basic idea's been done, and it's been done so much better than this(The Crow would be one). The way it's told is gimmicky, and while there is some explanation behind the flashbacks, it still doesn't satisfy. Pacing is about non-existent. The lead is distinctly unlikeable, and there's more personality in a barn door, not to mention that those are also considerably less wooden. Kelly Perine and Thomas Ian Nicholas? What in the name of all that is good and just(pun intended) are you doing in this? Perine, you were already funny before this, on The Drew Carey Show, Nicholas, well, I haven't seen you in anything preceding American Pie, but if nothing else, you *were* funny later on, and in those productions, the amusement was intentional. Dialog is... the less said, the better. Language is unrestrained, and tends to be stupid. The violence is shoddily done, and they don't even seem to care to try to hide it(hinting at it might have been the smarter strategy). Characters, don't get me started. Why spend so much energy on portraying unexciting, at times utterly illogical, events? The more you think about this, the worse it gets. It's not even passable as a ""bad horror flick"", or a B movie(it may very well pass through the rest of the alphabet, and go further still), it couldn't scare you on the scariest day of your life if it had an electrified scaring machine. I recommend this only to people who want to disprove how bad this is, and don't say I didn't warn ya. 1/10",0
117,"Kevin Spacey is my favorite actor of all time, he is without a doubt on other's lists as well when it comes to great actors. He even pulled off a good Irish accent in Ordinary Decent Criminal as well. But Kevin Spacey, as a Mafia leader? Or even a burglar? I'm not so sure he could go that far. The movie to me just didn't make any sense and the some of the story just didn't feel solved to me.I know once again that IMDb is going to make me write ten more lines. But I'm not so sure on what I could say about this movie because I am still trying to figure it out. Silly, isn't it? But I'm pretty sure that more than a few of you IMDb users have been in the same predicament as I am in right now where you just want to say a line or two about a movie, but now you have to do ten lines? Wow, that should do it. :D 3/10",0
118,"This is such a crappy movie I have no idea how it got on the shelves, they must have paid the movie store to make them put it there, seriously! The story makes absolutely no sense unless you are on some seriously heavy drugs, you would definitely have to be on something in order to watch this total piece of garbage, so much so that you would not care what was on the TV because you're almost in a coma. The writing sounds like it was done by a 5-year-old and the acting is worse than grade school plays. The hideous special effects they were trying to do look so stupid, what did they spend a whole $5 to make the entire movie, it looks like it! Oh my, that scene with the old woman who has an 80's hairdo and the ugly girls in the rubber suits, me and my friends laughed so hard. Did someone actually think it was a good idea to make this into a movie? I find that hard to believe!",0
119,"I could have liked this if I didn't like Diane Arbus.Didn't really capture Arbus unique visual aesthetic(as Stanley Kubrick did in ""The Shinning"", with the twin girls in the hallway, a direct homage to one of Arbus most famous photos, and one with haunting qualities none of this movies images have), and certainly none of her character(outgoing), likeness(thin and Jewish, not wasp Queen Kidman), or life, save some very superficial similarities, she was a fashion who later photographed ""freaks"" and ""outsiders"", among many things. This film focused on the ""freak"", as her symbol for artistic and personal empowerment, in a really shallow and predictable fashion. Outside of that, it might have been an interesting movie about middle class fetish, but I was too annoyed to care.Perhaps if Arbus name had been left off, this might have been less annoying, but had it not had her name in the title there would have been nothing to make me interested in seeing in this in the first place. A letdown from ""Secretary"".",0
120,"Ben Stryker an ex-green beret stops off at a little town called Agua Dolee to visit an old friend Tick Rand. Soon after riding into town on his Suzuki and settling in. A motorcycle gang known as 'The Savages' who's led by tyrant Pigiron invade and finally take over the place. Stryker doesn't want to get involved, but that changes when he friends become the actual targets.Is there anything good to say about this scuzzy item? Tough call, as the only fundamental reason to watch this low-budget car wreck is for the tremendous b-cast the crew managed to get hold off for this project. While I don't think it's a complete botch job, it's not terribly good either. Now what a cast! Lance Henriksen (being the main character, he strangely doesn't have top billing, but the final one), Karen Black, George Kennedy, Richard Lynch, Bill Forsythe, Mickey Jones and Leo Gordon. Now what went wrong with this scummy low-budget bungle. The shallowness of the material is too one-dimensional that it heavily borrows ideas from better movies (namely Mad Max) and comes up with a complete mess of ideas that just don't gel and could have been better thought out. The clichés that are used can be manipulated into a good viewing, despite being predictable, but ""Savage Dawn"" seems to let it skimpily rush all by without letting the viewer soak it all up. The cast are mostly wasted in nothing roles. A bleached-blonde Henriksen is capably solid and even with his commending presence that provides an enigmatic glow to his character. He doesn't get up to hell of a lot and sometimes goes missing in action. Too much sideline action, but when he did kick some bikers' ass, the good times flowed. Karen Black's hissing performance is a very odd one and is all about the screaming and cursing. Although she does get into one memorable catfight with Claudia Udy's flirtatious vixen character Katie. A wheelchair bound George Kennedy roams around aimlessly until the final assault and Richard Lynch looks embarrassed as a wayward priest / town mayor in a very redundant role. An on edge Bill Forsythe simply chews it up as the head honcho of the notorious biker pack.The junky story (written by William Milling and Max Bloom) has that cheesy comic book getup and very much is influenced by the western genre. Just look at the villains for that. How they came up with their names is mystery. Maybe they drew them out of a hat. It's pretty second rate material that more often moves onto one lacklustre scene after another. Unfunny comical elements are chucked in and as well a bit of sleaze. Tacky exploitation that doesn't get gritty enough and the deaths are quite laughable. A clumsy script is filled convoluted details and unbearable trite. Simon Nuchtern's spotty direction was by the numbers and tepidly laid out. One or two intense scenes can't makeup for its tortoise-like pacing and many cack-handed stunts. The cardboard sets had down 'n dirty look, but lack that organic sense. The gravel-like cinematography by Gerald Feil was better handled when the main focus wasn't on the town, but on the desolate backdrop (like the beginning and ending climax of the film) with some neat camera touches. Pino Donaggio's clunky music choices are drowned out by its own incompetence.""Savage Dawn"" is a forgettable quickie midnight movie that's a definite misfire for most part. There are better and more convincing exercises of the same ilk out there.",0
121,"I give this movie 2 stars purely because of its slightly liberal plot line. Without going into too much detail.The acting in this movie is terrible. Really terrible - wooden, shallow.The graffiti on show is weak, so bloody weak that I can only wonder why they bothered to use graffiti artists at all. IT was obvious in the spraying scenes that they'd gotten other people in to do the 'work'. They might as well have let the actors do the painting and saved themselves a few cents.I would avoid this film at all costs.The kid loco soundtrack used to be something I listened to on my iPod, its going to be a while before I can go back there for fear of this movie coming back into my mind.Avoid at all costs. Unless you are thinking to yourself ""Wow, its been a while since I've seen a really sh*t movie....""",0
122,"I admit, I was taken in by the provocative stills of Charlotte Lewis from this film, as well as a comment on the IMDb message board devoted to her, calling this picture a ""great underrated film"". And so I got, with great difficulty, my own copy of ""Dial Help"".What a waste.Nothing but a cheaply-made blood and gore movie with a ridiculous premise which I'm not even going to repeat, with several telegraphed sequences (for instance, when we see Lewis lovingly feeding her fish, we know right away what's going to happen to them later). Not even Lewis, with her beautiful raven hair, large and luminous brown eyes, full and pouty lips, and stunning figure, can save this film. Lewis fans would be better off with ""Bare Essentials"", ""Sketch Artist"", or even ""Golden Child"".",0
123,"The Midnight Hour AKA: Tell Me No Lies (as found in some video stores) can be judged in two different ways. One by it's Merritt as a movie, complete with a plot (no holes), good story and believable conclusion and the other is by the skin flick it is trying to be. This is certainly no more than a B-Movie skin flick, whose sole purpose is to show every girl in the movie in an overly long sex scene at least once.If you try to rate this as a regular movie, then this is bottom of the line drivel. HUGE plot holes ruin whatever storyline it has going for it. For instance, if a co-worker is killed, would you call the police or head home and hit the hot tub? Judging this movie by it's skin content, it's watchable... barely. The girls, for the most part, are all beautiful but quite obviously enhanced. The sex scenes were all long and overdone, though, and that made it's only redeeming quality a little boring.Amber Smith could probably be a decent actress if she wanted. She was not as horrible as you could imagine or maybe next to the rest of the cast, she seemed a lot better than she was.Zoe Anderson, who played Detective Arraya, should not even be watching a movie, much less acting in one. She looked good though, so we know why she was there.Overall, I would not really recommend this to anyone. Even if you're looking for a good skin flick, there are much better one's out there. I rate this 4 out of 10",0
124,"I like the concept of CSI, but the show is spoiled by some seriously wooden acting. The Medical Examiner has the best lines and delivers them in an arch, offhand manner that livens up the story. Unfortunately he has little screen time.Also, why does Jorja Fox always look and act so utterly unhappy? I know that forensic investigation is a very serious business, but the characters, for the most part, seem to confuse seriousness with humorlessness and a complete lack of personality. I can't imagine dating either Sarah Sidle or Catherine Willows; what would you talk to either one about? I'm waiting for the episode when, at the end of a shift, Catherine picks up a remote control, points it at Grissom, shuts him down, and wheels him into a closet until the next day.",0
125,"Yes, it might be not historically accurate(actually only 6 soldiers of 9th rota were killed there), and yes, it has some mistakes and exaggeration(bended machine gun? come on! or the that ""history lesson"" about how Afghanistan was never conquered by anyone - educated Russian officer would know history much better than that - take for example British campaign in Afghanistan). And yes, it does not have multi-million dollars Hollywood-style special effects, but it's strongest point in showing soldier's life there, their relationships and their feelings when the best friends are being killed in front of their eyes. In my opinion 9ya rota really does a good job showing all those things.Again, movie has it weaknesses, but, in my opinion, it appears to be one of the strongest Russian movie for the past few years.8/10",0
126,"Whoa, this is one of the WORST movies I have EVER seen! The packaging for the film is better than the film itself. My girlfriend and I watched it this past weekend, and we only continued to watch it in the hopes that it would get better...it didn't...The picture quality is poor; it looks like it was shot on video and transferred to film. The lighting is not great, which makes it harder to read the actors' facial expressions. The acting itself was cheesy, but I guess it's acceptable for ""yet another"" teenage horror flick. The sound was a huge problem: sometimes you have to rewind the video because the sound is unclear and/or muffled.It holds no real merit of it's own; trying to ride on the coattails of ""Sleepy Hollow."" Don't bother with this one.",0
127,"Maureen O'Hara is always beautiful and appealing. Here she plays an actress terminally ill. We don't know with what.It is a bit of a precursor to ""Love Story"" in that respect.William Bendix is good, as is most of the supporting cast. John Payne is meant to be grieving but he seems to sleepwalking. The girl who plays the child he and O'Hara adopts does her best with a contrived plot device: Of course! Adopt an orphan. She will live on after the passing of your wife. It's a sweet movie but it doesn't feel sincere.I was hoping to be moved. I was, by O'Hara's gentle performance. But I don't like to feel manipulated.",0
128,"I saw this movie on VHS some time ago (27 Jan 2003), just because of the name of Paul Rudd on the cover. I liked his performance in `The Object of My Affection' very much and I really expected a good work. However, I found this film a complete mess. The story has a very confused screenplay and the characters are not well developed. Further, the low-budget special effects do not help much. I do not know the previous generation of Gen-Y Cops, but this next generation is not good. I do not recall exactly why I gave this grade (and I do not intent to see this movie again), but my vote is four.Title (Brazil) : `Gen-Y Cops A Nova Geração' (`Gen-Y Cops The Next Generation')",0
129,"So I decided to watch the entire Puppet Master series, and had just watched parts 1-3, which I thought were ALL excellent. They had a unique charm to them, and a certain intelligence that I really appreciated. About a year ago, I even saw Puppet Master Vs. Demonic Toys, which of course was bad, but still a terrific guilty pleasure and fun to watch.From the very beginning of this film, I knew it was in trouble. The cheesy Power Rangers-style Egyptian skull villain who watches the Puppets 'Rita Repulsa-style' through his pyramid glass came straight out of left field! All of the additions to this franchise in this story were completely absurd! Suddenly we have a grand assortment of all kinds of new and random characters and plots that are a far cry from the first three films. I seriously doubt that when the first Puppet Master was being penned, the writers had visions of someday seeing an Egyptian Power Rangers villain, totem monsters, annoying twenty-somethings who seriously can't act (and are supposed to be brilliant scientists but never say anything intelligent), and a lame ""Decapitron"" puppet who's head can morph into the ghost of Toulon.Another thing that greatly disappointed me in this film was that it completely ignores what happened in the last entry (Part II, since III was a prequel). Suddenly, the puppets are back at Bodega Bay Inn, back in their case (minus Blade), and Toulon for some reason is willing to help his puppets again (he betrays them in part II for his love of Elsa). This isn't explained AT ALL...and so with that, and all of this other junk thrown in, I was no longer amused.I'm a huge fan of ridiculous B movies, a connoisseur if you will. I even collect laser discs of rare B movies you can't find on DVD, and so it takes a lot for me to say that this was one of the most absurd movies I have ever seen in my life. I still love those puppets, the original ones, Blade, Tunneler, Pinhead, Jester and the rest, and if they had only stuck with what they had rather than trying to fix something that wasn't broken, well, the series might still be alive and in good health. That being said, even though the reviews aren't so great, I'm really interested in checking out Puppet Master Retro, sounds like an interesting one that pays great tribute to the original themes.",0
130,"I always try not to be harsh while criticizing something that I didn't like, but after watching this mini-series I was so disappointed that could not help my irritation. On the one hand, it is true that series stayed faithful to the novel and of course I found that very nice, but on the other hand terrible casting, poor acting, especially of key characters  like Funny Price, impression of stage play, I mean theatrical way of acting makes you irritate from the beginning to the end. I am sure with this budget, even if it was low, could have been done something much better and worthwhile. it is up to you to watch this series, but personally i don't advice you to spend your time on this disappointing ecranization.",0
131,"So one day I was in the video store looking for a movie. I came across this and rented it because it was a film I hadn't seen or even heard of.Now I like slasher movies in general, but this is just abysmal, not even good for laughs. Besides being ultra ultra cheap and containing all slasher film cliches and terrible acting it has the most incompetent and inept direction I have ever come across. Now sometimes the aforementioned traits can be present in a film and some enjoyment can still be had, but not here. Painful example of home-made horror.",0
132,"The movie is nothing extraordinary. As a matter of fact, it is an insult to the horror genre. Nothing about it borders on scary... not even close to the threshold of scary...It's just another case of ""another teenage horror movie""-seen one and you've seen em all. First few minutes in the movie and you'll know what will happen next. The worst part is, the script is blunter than the most recent installment of scary movie. Would have been better if it's written in Spanish. And don't get me started with the inside jokes and punchlines.Though i will give a little credit for the special effects. But trust me, like any other Hollywood made horror movie, CGI's and special effects has little or no effect to a horror movie's ability to scare. In fact, it makes it worse.Between the fresh faced Anita Briem and the spooky location, there's not much to see in this movie.",0
133,"This is one dreary, inert, self-important bore. When the only thing that suddenly gives a film life is a hanging, you know the venture is botched. Philip Seymour Hoffman plays Truman Capote as a narcissistic, tic-ridden, self-indulgent, cartoon-voiced, insect-like caricature. Why he is this way is never explained and we get scant background information. The script focuses on Capote's writing of 'In Cold Blood' and his attachment to the damaged brothers who murdered a family of four. The acclaimed writer of 'To Kill A Mockingbird', Harper Lee (Catherine Keener), accompanies Capote in his initial inquires into the crime, and her presence immediately suggests a far more interesting subject for a biopic. Unfortunately, Lee is quickly sidelined in favor of endless scenes of Capote bemoaning his pained existence. Watching him is like watching Dr. Smith from 'Lost in Space' complain about his ""delicate back"" to anybody who will listen for two hours. The difference, however, is that Smith was fun to watch while Capote is not. The film's precious self-importance kills it, as does director Bennett Miller's reluctance to add any kind of shading. Like the morose piano score, the film is a one note wonder, providing no contrast, no emotional coloring, and no intimate drama. If Capote really was this irritating, why make a film about him and expect audiences to watch it? Though the supporting roles are well performed (Chris Cooper is his usual stalwart self), they serve such little dramatic purpose because, ultimately, it's all about Capote(!) Director Bennett and screenwriter Dan Futterman fail to emotionally engage their intended audience because they were clearly overwhelmed by the cultural baggage of Capote's ""legend"". Their product is stillborn Oscar bait...and is more evidence that one great genre pic has more ""truth"" in it than a dozen piles of oh-so-sincere crap like this.",0
134,"MELTDOWN is pretty interesting SCI-FI. No major budget, very few special effects; but decent acting and a storyline of global doom is enough to sustain viewing. An asteroid grazes the atmosphere and thrust the Earth into an orbit closer to the sun. Global warming rapidly becomes unbearable. A determined LAPD cop(Casper Van Dien)goes all out to save the world from certain annihilation as the rising temps are devastating. The pressure is on to save mankind from this solar catastrophe; as well as protect his daughter, nurse ex-wife and TV reporter girlfriend. The cast includes: Stefanie Von Pfetten, Venus Terzo, Amanda Crew and Vincent Gale.",0
135,"Max Cash a charter boat captain who works off the Caribbean island San Sebastian is hired by Sarah, who's looking for legendary boat, El Diablo and its stolen treasure that sunk out in the reef in the 17th century. But something seems to be protecting the whereabouts of the ship, as people who knew anything about it are being killed.I have to agree with those that were under the impression that this was going to be a horror feature. Instead what we ended up with was a low-rent, b-grade late 80s take on 1977 deep-sea adventure film 'The Deep', but with a baffling supernatural origin and an injection of mystery. The story is a tame muddle (so many inconsistent angles don't make a lick of sense and encourages a blotchy pace) and the technical side is clunky. Nice exotic location and under-water photography though. While the carefree performances weren't too bad either. A gruff Wayne Crawford is enjoyably witty and June Chadwick is fair along side him. Sheri Able is pretty much eye candy. There are some bizarre developments that amuse and one or two eerie sequences. However there's a real lack of cohesion. Most of the cutaway deaths happen off-screen, except for the bloody, fitful opening kills done by something unseen. Again just another thing that leaves you high and dry. The music is generic with its thumping cues to warn us of approaching danger and the POV shots get a good working out. Tatty, but watchable.",0
136,"What a crap that movie is. The script is simply non existent. The movie at times seems like a music video. But it cannot even be that since the soundtrack does not really match. Pathetic way of combining action and rap. One might think it being a recipe for a successful flick... here it fails miserably. Dialogues in this flick just killed me. The scene when Harlan is interrogated by some policeman is merely pitiful. Generally speaking, recent Seagals films are hardly watchable. What the hell happened to the guy? I know he's old but can't he get ""Hollywood"" to drop him a decent script or something? Is he running out of dough for his escapades to India that he takes on anything they serve him?",0
137,This has got to be the worst case of over acting since the silent era. Not just one or two actors but virtually the entire cast. Lee Majors and Bo Svenson were fine but the rest of them look like their first time acting.So the budget was not tremendous. Much of the costumes and set were believable but there were many things that jump out at the viewer to let us know that they couldn't double check or get all of the props to match the period.I can't think of one aspect of the film that I liked or didn't shake my head. Your time will be better spent burning lint collected from your bellybutton.,0
